,example_id,table_partition,table_id,technical_name,gt_label,prediction,difficulty,exact-match,f1
47,5,sf_opendata,apz9-dh7k,mips,MIPS,MIPS (Millions of Instructions Per Second),0,0,0.2857142857142857
48,5,sf_opendata,apz9-dh7k,net_ret,Net Ret,Net Return,0,0,0.5
49,5,sf_opendata,apz9-dh7k,NTITLEMNT,ENTITLEMENT,Net Title Amount,0,0,0.0
50,5,sf_opendata,apz9-dh7k,NETMPS,NET MIPS,Net MPS (Millions of Pixels),0,0,0.28571428571428575
51,5,sf_opendata,apz9-dh7k,bstDte,BEST DATE,Best Date,1,1,1.0
52,5,sf_opendata,apz9-dh7k,PLAN,PLANNER,Plan,1,0,0.0
53,5,sf_opendata,apz9-dh7k,Vst,Visit,Visit,1,1,1.0
54,5,sf_opendata,apz9-dh7k,pplc,APPLICANT,People Count,1,0,0.0
55,5,sf_opendata,apz9-dh7k,cct,Contact,Contact.,1,1,1.0
56,6,sf_opendata,apz9-dh7k,hgtdist,Height District,Height Distance,1,0,0.5
57,6,sf_opendata,apz9-dh7k,Loc,Location,Location,1,1,1.0
58,6,sf_opendata,apz9-dh7k,NBHD,Neighborhood,Neighborhood,1,1,1.0
59,6,sf_opendata,apz9-dh7k,src,Source,Source,1,1,1.0
60,6,sf_opendata,apz9-dh7k,netVst,Net Visit,Net Visit,2,1,1.0
61,6,sf_opendata,apz9-dh7k,plndstrct,Plan District,Planned District,2,1,1.0
62,6,sf_opendata,apz9-dh7k,PrpUse,Prop Use,Property Use,2,0,0.5
63,6,sf_opendata,apz9-dh7k,ZONIDIST,Zoning District,Zoning District,2,1,1.0
64,6,sf_opendata,apz9-dh7k,PrjTy,project type,Project Type,2,1,1.0
65,6,sf_opendata,apz9-dh7k,plnR,plan area,Plan Region.,3,0,0.5
66,7,sf_opendata,858q-nwrm,alias,ALIAS,Alias,0,1,1.0
67,7,sf_opendata,858q-nwrm,NETMIPS,Net Mips,Network MIPS,0,0,0.5
68,7,sf_opendata,858q-nwrm,netRet,net ret,Net Return,0,0,0.5
69,7,sf_opendata,858q-nwrm,Ntitlemnt,ENTITLEMENT,Entitlement,0,1,1.0
70,7,sf_opendata,858q-nwrm,BstDte,BEST DATE,Best Date,1,1,1.0
71,7,sf_opendata,858q-nwrm,mps,mips,MPS,1,0,0.0
72,7,sf_opendata,858q-nwrm,appli,APPLICANT,Applicant,1,1,1.0
73,7,sf_opendata,858q-nwrm,filDt,File Date,File Date,1,1,1.0
74,7,sf_opendata,858q-nwrm,vst,Visit,Visit,1,1,1.0
75,7,sf_opendata,858q-nwrm,znng_dist,ZONING DISTRICT,Zoning District.,1,1,1.0
76,8,sf_opendata,858q-nwrm,ct,CONTACT,Contractor,1,0,0.0
77,8,sf_opendata,858q-nwrm,geog,Geography,Geography,1,1,1.0
78,8,sf_opendata,858q-nwrm,ht_dist,HEIGHT DISTRICT,Height Distance,1,0,0.5
79,8,sf_opendata,858q-nwrm,ctlmarktndrbnday,Central Market Tenderloin Boundary,Control Market Tender Bond Day,2,0,0.22222222222222224
80,8,sf_opendata,858q-nwrm,netvst,Net Visit,Net Vest,2,0,0.5
81,8,sf_opendata,858q-nwrm,ProjTp,PROJECT TYPE,Project Type,2,1,1.0
82,8,sf_opendata,858q-nwrm,PrpUse,Prop Use,Property Use,2,0,0.5
83,8,sf_opendata,858q-nwrm,ZNNGGN,Zoning Gen,Zoning Generation,2,0,0.5
84,8,sf_opendata,858q-nwrm,nbh,NEIGHBORHOOD,Neighborhood.,3,1,1.0
85,9,sf_opendata,vcwn-f2xk,AREA,AREA,Area in Square Feet,0,0,0.4
86,9,sf_opendata,vcwn-f2xk,INCUNFEE1000,Inc Unit Fee 1000,Income Under Fee per 1000,0,0,0.4444444444444445
87,9,sf_opendata,vcwn-f2xk,nsdq,nasdaq,NASDAQ Index,1,0,0.6666666666666666
88,9,sf_opendata,vcwn-f2xk,lndusegivn,Land Use as Given,Land Use Given,2,0,0.8571428571428571
89,9,sf_opendata,vcwn-f2xk,zonin_givn,ZONING AS GIVEN,Zoning Given,2,0,0.8
90,9,sf_opendata,vcwn-f2xk,Yrs,Year,Years,3,1,1.0
91,10,sf_opendata,dtz9-jkjt,ALIAS,Alias,Alias Name,0,0,0.6666666666666666
92,10,sf_opendata,dtz9-jkjt,Cost,COST,Cost,0,1,1.0
93,10,sf_opendata,dtz9-jkjt,NetMips,Net Mips,Net Mips,0,1,1.0
94,10,sf_opendata,dtz9-jkjt,netret,Net Ret,Net Return,0,0,0.5
95,10,sf_opendata,dtz9-jkjt,ntitlemnt,ENTITLEMENT,Net Title Amount,0,0,0.0
96,10,sf_opendata,dtz9-jkjt,prp_use,Prop Use,Property Use,0,0,0.5
97,10,sf_opendata,dtz9-jkjt,bstDte,BEST DATE,Best Date,1,1,1.0
98,10,sf_opendata,dtz9-jkjt,mps,Mips,Mips Per Second,1,0,0.5
99,10,sf_opendata,dtz9-jkjt,znng,ZONING,Zoning,1,1,1.0
100,10,sf_opendata,dtz9-jkjt,hgt_dstrct,HEIGHT DISTRICT,Height District,1,1,1.0
101,11,sf_opendata,dtz9-jkjt,plan,Planner,Plan Name,1,0,0.0
102,11,sf_opendata,dtz9-jkjt,vst,Visit,Visits,1,1,1.0
103,11,sf_opendata,dtz9-jkjt,ct,Contact,Contact,1,1,1.0
104,11,sf_opendata,dtz9-jkjt,Loc,LOCATION,Location,1,1,1.0
105,11,sf_opendata,dtz9-jkjt,APPL,applicant,Application,1,0,0.0
106,11,sf_opendata,dtz9-jkjt,netVst,Net Visit,Net Visits,2,1,1.0
107,11,sf_opendata,dtz9-jkjt,projtp,PROJECT TYPE,Project Type,2,1,1.0
108,11,sf_opendata,dtz9-jkjt,ZNNGDSTRCT,ZONING DISTRICT,Zoning District,2,1,1.0
109,11,sf_opendata,dtz9-jkjt,PlnArea,plan area,Plan Area,2,1,1.0
110,11,sf_opendata,dtz9-jkjt,PLNDIST,plan district,Plan District.,2,1,1.0
111,12,sf_opendata,dtz9-jkjt,Nbh,Neighborhood,Neighborhood,3,1,1.0
112,13,sf_opendata,xyey-v962,area,Area,Area,0,1,1.0
113,13,sf_opendata,xyey-v962,meth,Meth,Method,0,0,0.0
114,13,sf_opendata,xyey-v962,dte,Date,Date,1,1,1.0
115,14,sf_opendata,jt6x-6hpy,area,Area,Area,0,1,1.0
116,14,sf_opendata,jt6x-6hpy,meth,METH,Method,0,0,0.0
117,14,sf_opendata,jt6x-6hpy,dte,Date,Date,1,1,1.0
118,15,sf_opendata,k7mk-w2pq,Cost,Cost,Cost,0,1,1.0
119,15,sf_opendata,k7mk-w2pq,NETRET,NET RET,Net Return,0,0,0.5
120,15,sf_opendata,k7mk-w2pq,NETMPS,NET MIPS,Net MPS,0,0,0.5
121,15,sf_opendata,k7mk-w2pq,ntitlemnt,entitlement,Entitlement,0,1,1.0
122,15,sf_opendata,k7mk-w2pq,pln_area,plan area,Plan Area,0,1,1.0
123,15,sf_opendata,k7mk-w2pq,mps,Mips,MPS,1,0,0.0
124,15,sf_opendata,k7mk-w2pq,zonin_dist,Zoning District,Zoning District,1,1,1.0
125,15,sf_opendata,k7mk-w2pq,plnnr,planner,Planner,1,1,1.0
126,15,sf_opendata,k7mk-w2pq,APPLI,Applicant,Applicant,1,1,1.0
127,15,sf_opendata,k7mk-w2pq,TENUTY,Tenure Type,Tenure,1,0,0.6666666666666666
128,16,sf_opendata,k7mk-w2pq,bstDt,best date,Best Date,1,1,1.0
129,16,sf_opendata,k7mk-w2pq,VST,visit,Value of Site,1,0,0.0
130,16,sf_opendata,k7mk-w2pq,ls,Alias,Location Street,1,0,0.0
131,16,sf_opendata,k7mk-w2pq,CON,CONTACT,Contractor,1,0,0.0
132,16,sf_opendata,k7mk-w2pq,Loc,LOCATION,Location Coordinates,1,0,0.6666666666666666
133,16,sf_opendata,k7mk-w2pq,nbhd,Neighborhood,Neighborhood,1,1,1.0
134,16,sf_opendata,k7mk-w2pq,HTDSTRCT,Height District,Height District,2,1,1.0
135,16,sf_opendata,k7mk-w2pq,NETVST,Net Visit,Net Value of Site,2,0,0.3333333333333333
136,16,sf_opendata,k7mk-w2pq,prpUse,PROP USE,Property Use,2,0,0.5
137,16,sf_opendata,k7mk-w2pq,PrjTy,Project Type,Project Type,2,1,1.0
138,17,sf_opendata,k7mk-w2pq,sxn415,SECTION 415,Service Type,2,0,0.0
139,17,sf_opendata,k7mk-w2pq,znnggn,Zoning Gen,Property Type,2,0,0.0
140,18,sf_opendata,iy4m-quhy,exit,Exit,Exit Rate,0,0,0.6666666666666666
141,18,sf_opendata,iy4m-quhy,BncRte,BOUNCE RATE,Bounce Rate,2,1,1.0
142,18,sf_opendata,iy4m-quhy,PGETI,Page Title,Page/Event Title Information,2,0,0.4
143,19,sf_opendata,yrfc-c5yu,EXIT,Exit,Exit Rate,0,0,0.6666666666666666
144,19,sf_opendata,yrfc-c5yu,PgeTi,Page Title,Page Title,2,1,1.0
145,19,sf_opendata,yrfc-c5yu,bouncrt,bounce rate,Bounce Rate,2,1,1.0
146,20,sf_opendata,65ik-7wqd,FOOD,Food,Food Available,0,0,0.6666666666666666
147,20,sf_opendata,65ik-7wqd,hrs,Hours,Hours of Operation,1,0,0.5
148,20,sf_opendata,65ik-7wqd,hrsTy,Hours Type,Hours Type,1,1,1.0
149,20,sf_opendata,65ik-7wqd,SEAT,Seating,Seating Available,1,0,0.6666666666666666
150,20,sf_opendata,65ik-7wqd,Sign,Signage,Signage Present,1,0,0.6666666666666666
151,20,sf_opendata,65ik-7wqd,accy,ACCESSIBILITY,Accessibility,1,1,1.0
152,20,sf_opendata,65ik-7wqd,mnts,Amenities,Amenities,1,1,1.0
153,20,sf_opendata,65ik-7wqd,desc,Description,Description,1,1,1.0
154,20,sf_opendata,65ik-7wqd,ndr,Indoor,Under Roof,1,0,0.0
155,20,sf_opendata,65ik-7wqd,lndsc,LANDSCAPING,Landscape,1,1,1.0
156,21,sf_opendata,65ik-7wqd,LOC,Location,Location,1,1,1.0
157,21,sf_opendata,65ik-7wqd,Rest,RESTROOM,Restrictions,1,0,0.0
158,21,sf_opendata,65ik-7wqd,ty,TYPE,Type,1,1,1.0
159,21,sf_opendata,65ik-7wqd,YR,Year,Year,1,1,1.0
160,21,sf_opendata,65ik-7wqd,Nm,name,Name,1,1,1.0
161,21,sf_opendata,65ik-7wqd,Seat,SEATING NO,Seating,2,0,0.6666666666666666
162,21,sf_opendata,65ik-7wqd,FoodSvc,Food Service,Food Service,3,1,1.0
163,21,sf_opendata,65ik-7wqd,spmnts,Special Amenities,Special Amenities,3,1,1.0
164,22,sf_opendata,5x94-tptc,Goal,Goal,Goal/Objective,0,0,0.0
165,22,sf_opendata,5x94-tptc,descriptn,Description,Description,0,1,1.0
166,22,sf_opendata,5x94-tptc,departmnt,department,Department,0,1,1.0
167,22,sf_opendata,5x94-tptc,Own,OWNER,Owner,1,1,1.0
168,22,sf_opendata,5x94-tptc,Prg,PROGRAM,Program,1,1,1.0
169,22,sf_opendata,5x94-tptc,per_pttr,Performance Pattern,Performance Pattern,1,1,1.0
170,22,sf_opendata,5x94-tptc,techdesc,TECHNICAL DESCRIPTION,Technical Description,1,1,1.0
171,22,sf_opendata,5x94-tptc,annpermeasurpt,Annual Performance Measure Report,Annual Performance Measure Report,2,1,1.0
172,22,sf_opendata,5x94-tptc,ctysurvrpt,CITY SURVEY REPORT,City Survey Report,2,1,1.0
173,22,sf_opendata,5x94-tptc,GvtBaroRpt,Government Barometer Report,Government Barometer Report,2,1,1.0
174,23,sf_opendata,5x94-tptc,perfPprslRpt,PERFORMANCE APPRAISAL REPORT,Performance Appraisal Report,2,1,1.0
175,23,sf_opendata,5x94-tptc,PERFMSR,Performance Measure,Performance Measure,2,1,1.0
176,23,sf_opendata,5x94-tptc,un_msr,Unit of Measure,Unit Measure,2,0,0.8
177,23,sf_opendata,5x94-tptc,majSvcR,MAJOR SERVICE AREA,Major Service Rendered.,3,0,0.6666666666666666
178,24,sf_opendata,qbyp-dnir,id,ID,ID Number,0,0,0.6666666666666666
179,24,sf_opendata,qbyp-dnir,treas,treasurer,Treasurer,1,1,1.0
180,24,sf_opendata,qbyp-dnir,NM,name,Name,1,1,1.0
181,24,sf_opendata,qbyp-dnir,ty_flng,Type of Filing,Type of Filing,2,1,1.0
182,25,sf_opendata,88s2-6ua9,KIND,Kind,Kind of Measure,0,0,0.5
183,25,sf_opendata,88s2-6ua9,PASSFL,pass fail,Passage Flag,1,0,0.0
184,25,sf_opendata,88s2-6ua9,prp_ti,Prop Title,Proposition Title,1,0,0.5
185,25,sf_opendata,88s2-6ua9,mon,month,Month,1,1,1.0
186,25,sf_opendata,88s2-6ua9,DT,Date,Date,1,1,1.0
187,25,sf_opendata,88s2-6ua9,descr,Description,Description,1,1,1.0
188,25,sf_opendata,88s2-6ua9,pc_rqd_pass,PERCENT REQUIRED TO PASS,Percent Required for Passage,2,0,0.5
189,25,sf_opendata,88s2-6ua9,PCVT,Percent Vote No,Percent Voted,2,0,0.8
190,25,sf_opendata,88s2-6ua9,prpltr,Prop Letter,Proposition Letter,2,0,0.5
191,25,sf_opendata,88s2-6ua9,VTRINFORMATNPAMP,VOTER INFORMATION PAMPHLET,Voter Information Pamphlet URL.,2,0,0.8571428571428571
192,26,sf_opendata,88s2-6ua9,Yrs,YEAR,Years,3,1,1.0
193,27,sf_opendata,ewnu-9y3h,Long,Long,Longitude,0,0,0.0
194,27,sf_opendata,ewnu-9y3h,blk,block,Block,1,1,1.0
195,27,sf_opendata,ewnu-9y3h,adr,ADDRESS,Address,1,1,1.0
196,27,sf_opendata,ewnu-9y3h,RDOFREQRNGMGHERTZ,RADIO FREQUENCY RANGE MEGAHERTZ,Radio Frequency Range Megahertz,2,1,1.0
197,27,sf_opendata,ewnu-9y3h,srchringnmid,Search Ring Name ID,Search Ring ID,2,0,0.888888888888889
198,27,sf_opendata,ewnu-9y3h,tpBldg,TYPE OF BUILDING,Type of Building,2,1,1.0
199,27,sf_opendata,ewnu-9y3h,typ_csmr_svc,Type of Consumer Services,Type of Consumer Service,2,1,1.0
200,27,sf_opendata,ewnu-9y3h,zoniDist,Zoning District,Zoning District,2,1,1.0
201,27,sf_opendata,ewnu-9y3h,cxr,Carrier,Carrier,3,1,1.0
202,27,sf_opendata,ewnu-9y3h,hgtblkdist,Height and Bulk District,Height Block Distance,3,0,0.28571428571428575
203,28,sf_opendata,ewnu-9y3h,pwrouteqpt,Power Output of Equipment,Power Route Equipment,3,0,0.5714285714285715
204,28,sf_opendata,ewnu-9y3h,TyTechnol,TYPE OF TECHNOLOGY,Type of Technology,3,1,1.0
205,28,sf_opendata,ewnu-9y3h,httopant,HEIGHT TO TOP OF ANTENNA,Height to Top Antenna,3,0,0.888888888888889
206,29,sf_opendata,2cma-9y6y,Mips,MIPS,Million Instructions Per Second,0,0,0.0
207,29,sf_opendata,2cma-9y6y,NETRET,NET RET,Net Return,0,0,0.5
208,29,sf_opendata,2cma-9y6y,NTITLEMNT,Entitlement,Net Title Amount,0,0,0.0
209,29,sf_opendata,2cma-9y6y,net_mps,Net Mips,Net Million Instructions Per Second,0,0,0.28571428571428575
210,29,sf_opendata,2cma-9y6y,net_vst,net visit,Net Visit,0,1,1.0
211,29,sf_opendata,2cma-9y6y,FILDTE,FILE DATE,Filing Date,1,0,0.5
212,29,sf_opendata,2cma-9y6y,plnnr,Planner,Planner,1,1,1.0
213,29,sf_opendata,2cma-9y6y,ht_dstrct,HEIGHT DISTRICT,Health District,1,0,0.5
214,29,sf_opendata,2cma-9y6y,vst,VISIT,Visit,1,1,1.0
215,29,sf_opendata,2cma-9y6y,BstDt,best date,Best Date.,1,1,1.0
216,30,sf_opendata,2cma-9y6y,cct,Contact,Contact,1,1,1.0
217,30,sf_opendata,2cma-9y6y,loc,LOCATION,Location,1,1,1.0
218,30,sf_opendata,2cma-9y6y,Nbhd,Neighborhood,Neighborhood,1,1,1.0
219,30,sf_opendata,2cma-9y6y,ls,alias,Land Site,1,0,0.0
220,30,sf_opendata,2cma-9y6y,APPL,applicant,Applicant,1,1,1.0
221,30,sf_opendata,2cma-9y6y,PROJTY,PROJECT TYPE,Project Type,2,1,1.0
222,30,sf_opendata,2cma-9y6y,PRPUSE,Prop Use,Proposed Use,2,0,0.5
223,30,sf_opendata,2cma-9y6y,zoninDstrct,Zoning District,Zoning District,2,1,1.0
224,30,sf_opendata,2cma-9y6y,plndstrct,plan district,Planning District.,2,1,1.0
225,31,sf_opendata,3g5j-aamw,mail,Mail,Mail ID,0,0,0.6666666666666666
226,31,sf_opendata,3g5j-aamw,Destinatn,Destination,Destination,0,1,1.0
227,31,sf_opendata,3g5j-aamw,trm,term,Terminal,1,0,0.0
228,31,sf_opendata,3g5j-aamw,airl,AIRLINE,Airline,1,1,1.0
229,31,sf_opendata,3g5j-aamw,cnty,country,Country,1,1,1.0
230,31,sf_opendata,3g5j-aamw,Wgt,Weight,Weight,1,1,1.0
231,32,sf_opendata,ra2x-jzmk,Mips,Mips,Mainframe Instructions Per Second,0,0,0.0
232,32,sf_opendata,ra2x-jzmk,NetRet,net ret,Net Return,0,0,0.5
233,32,sf_opendata,ra2x-jzmk,NTITLEMNT,ENTITLEMENT,Net Title Amount,0,0,0.0
234,32,sf_opendata,ra2x-jzmk,netMps,Net Mips,Net Mainframe Instructions Per Second,0,0,0.28571428571428575
235,32,sf_opendata,ra2x-jzmk,Plann,PLANNER,Planner,1,1,1.0
236,32,sf_opendata,ra2x-jzmk,srce,Source,Source,1,1,1.0
237,32,sf_opendata,ra2x-jzmk,vst,VISIT,Visit,1,1,1.0
238,32,sf_opendata,ra2x-jzmk,BstDt,best date,Best Date,1,1,1.0
239,32,sf_opendata,ra2x-jzmk,Ls,Alias,Location,1,0,0.0
240,32,sf_opendata,ra2x-jzmk,appl,Applicant,Applicant,1,1,1.0
241,33,sf_opendata,ra2x-jzmk,CT,Contact,Custodian Trustee,1,0,0.0
242,33,sf_opendata,ra2x-jzmk,hgtdist,Height District,Height Distance,1,0,0.5
243,33,sf_opendata,ra2x-jzmk,LOC,Location,Location,1,1,1.0
244,33,sf_opendata,ra2x-jzmk,nhood,NEIGHBORHOOD,Neighborhood,1,1,1.0
245,33,sf_opendata,ra2x-jzmk,NetVst,Net Visit,Net Visit,2,1,1.0
246,33,sf_opendata,ra2x-jzmk,prjtyp,PROJECT TYPE,Project Type,2,1,1.0
247,33,sf_opendata,ra2x-jzmk,prpUse,Prop Use,Property Use,2,0,0.5
248,33,sf_opendata,ra2x-jzmk,ZnngDstrct,Zoning District,Zoning District,2,1,1.0
249,33,sf_opendata,ra2x-jzmk,CTLMARKTNDRBNDAY,central market tenderloin boundary,Control Market Tender Bond Day,2,0,0.22222222222222224
250,33,sf_opendata,ra2x-jzmk,plnDist,plan district,Plan Distance.,2,0,0.5
251,34,sf_opendata,ra2x-jzmk,PlnR,Plan Area,Plan Region.,3,0,0.5
252,35,sf_opendata,wjie-z8kp,MIPS,Mips,Maximum Instructions Per Second,0,0,0.0
253,35,sf_opendata,wjie-z8kp,mipsnet,MIPS NET,Network MIPS,0,0,0.5
254,35,sf_opendata,wjie-z8kp,RetNet,Ret Net,Retained Network,0,0,0.0
255,35,sf_opendata,wjie-z8kp,afdble_net,affordable net,Affordable Network,0,0,0.5
256,35,sf_opendata,wjie-z8kp,ntitled,entitled,Entitled Network,0,0,0.6666666666666666
257,35,sf_opendata,wjie-z8kp,BstDte,Best Date,Best Date,1,1,1.0
258,35,sf_opendata,wjie-z8kp,vst_exst,Visit Exist,Visit Exist,1,1,1.0
259,35,sf_opendata,wjie-z8kp,znng,Zoning,Zoning,1,1,1.0
260,35,sf_opendata,wjie-z8kp,restnet,restaurant net,Rest Network,1,0,0.0
261,35,sf_opendata,wjie-z8kp,SupNm,sup name,Supervisor Name,1,0,0.5
262,36,sf_opendata,wjie-z8kp,afdble,AFFORDABLE,Affordable,1,1,1.0
263,36,sf_opendata,wjie-z8kp,hot_rm_exst,HOTEL ROOM EXIST,Hotel Room Exist,1,1,1.0
264,36,sf_opendata,wjie-z8kp,plnn,PLANNER,Planning,1,0,0.0
265,36,sf_opendata,wjie-z8kp,spon,SPONSOR,Sponsor,1,1,1.0
266,36,sf_opendata,wjie-z8kp,vst,Visit,Visit,1,1,1.0
267,36,sf_opendata,wjie-z8kp,CCT,Contact,Current City Temperature,1,0,0.0
268,36,sf_opendata,wjie-z8kp,lat,Latitude,Latitude,1,1,1.0
269,36,sf_opendata,wjie-z8kp,Loc,Location,Location,1,1,1.0
270,36,sf_opendata,wjie-z8kp,long,Longitude,Longitude,1,1,1.0
271,36,sf_opendata,wjie-z8kp,Rest,Restaurant,Restaurant.,1,1,1.0
272,37,sf_opendata,wjie-z8kp,yr,Year,Year,1,1,1.0
273,37,sf_opendata,wjie-z8kp,case,CASE NO,Case Number,2,0,0.5
274,37,sf_opendata,wjie-z8kp,hotrmprp,Hotel Room Prop,Hotel Room Property,2,0,0.6666666666666666
275,37,sf_opendata,wjie-z8kp,lndUse,LAND USE,Land Use,2,1,1.0
276,37,sf_opendata,wjie-z8kp,MPSEXST,Mips Exist,Existing Market Price,2,0,0.4
277,37,sf_opendata,wjie-z8kp,TENURTYP,Tenure Type,Tenure Type,2,1,1.0
278,37,sf_opendata,wjie-z8kp,VstNet,VISIT NET,Visitor Net,2,0,0.5
279,37,sf_opendata,wjie-z8kp,RETEXST,ret exist,Existing Retail,2,0,0.5
280,37,sf_opendata,wjie-z8kp,hotrmnet,HOTEL ROOM NET,Net Hotel Room,3,0,1.0
281,37,sf_opendata,wjie-z8kp,sxn_415,Section 415,Section 415 Fee Payment,3,0,0.6666666666666666
282,38,sf_opendata,w3e8-bxrm,mips,Mips,Maximum Instructions Per Second,0,0,0.0
283,38,sf_opendata,w3e8-bxrm,netret,Net Ret,Net Return,0,0,0.5
284,38,sf_opendata,w3e8-bxrm,ntitlemnt,ENTITLEMENT,Net Title Management,0,0,0.0
285,38,sf_opendata,w3e8-bxrm,netmps,Net Mips,Net MPS,0,0,0.5
286,38,sf_opendata,w3e8-bxrm,prp_use,Prop Use,Property Use,0,0,0.5
287,38,sf_opendata,w3e8-bxrm,bst_dte,Best Date,Best Date,1,1,1.0
288,38,sf_opendata,w3e8-bxrm,plann,Planner,Planner,1,1,1.0
289,38,sf_opendata,w3e8-bxrm,srce,SOURCE,Source,1,1,1.0
290,38,sf_opendata,w3e8-bxrm,znng_dstrct,ZONING DISTRICT,Zoning District,1,1,1.0
291,38,sf_opendata,w3e8-bxrm,FILDT,File Date,Filing Date.,1,0,0.5
292,39,sf_opendata,w3e8-bxrm,vst,visit,Visit,1,1,1.0
293,39,sf_opendata,w3e8-bxrm,ls,ALIAS,Location Site,1,0,0.0
294,39,sf_opendata,w3e8-bxrm,ct,Contact,Contact,1,1,1.0
295,39,sf_opendata,w3e8-bxrm,HGTDIST,HEIGHT DISTRICT,Height Distance,1,0,0.5
296,39,sf_opendata,w3e8-bxrm,LOC,Location,Location Coordinates,1,0,0.6666666666666666
297,39,sf_opendata,w3e8-bxrm,Appl,applicant,Applicant,1,1,1.0
298,39,sf_opendata,w3e8-bxrm,NBHD,neighborhood,Neighborhood,1,1,1.0
299,39,sf_opendata,w3e8-bxrm,netVst,Net Visit,Net Visit,2,1,1.0
